seller_item_name,price
ايرستابكس40\10\25 تريو 90 جنيه,123.0
فيروترون 30 كبسول جديد,99.0
اوركاديكسولين 5مل قطرة** تلاجه,17.5
سبيكتون 100مجم اقراص,41.0
املوديبين 5 مجم 30 قرص,43.5
روسيتور20مجم قرص س ج,58.0
فاروفيجا 3 شريط سعر جديد,108.0
موزابرايد 2.5مجم اقراص,23.0
التراكايين جيل س ج /ممفيس,31.0
بانادول اكسترا اقراص س ج,54.0
ماريفان 3مجم 100ق,36.0
ال كارنتين بلس كبسول,116.0
ادويفلام 6امبول سعر جديد هام,72.0
برونكو برو نقط س ج,19.5
ايبانتين 100 مجم 50 كبسول برطمان,39.0
PRAVOTIN SACH.GRANUL 100 MG 14 2,150.0
كوردارون200 اقراص,48.0
دياميكرون 30 ام ار اقراص,60.0
فاسكولار ق  14ج,18.0
دانست 4 مجم 3 امبول,82.5
ديابيتونورم كبسول,38.0
نانازوكسيد 500مج 3 شريط .. # ,114.0
ديمرا  اقراص جديد,70.0
ديمرا  2شريط اقراص,70.0
بيونال كبسول 3 شريط97.5جنيه,192.0
برافوتين 14 كيس صغير,150.0
بيوتن فورت كبسول س.ج,78.0
ايتوماش 30قرص,39.0
اتور40مجم اقراص,80.0
الكابريس 10 مجم 30 قرص,78.0
ايسوبتن*  240مجم  //3 شريط,97.5
اوكاربون 30قرص س ج ,84.0
لازيلاكتون 100 مجم 3شريط,100.5
بكتى برو  شراب(سعر ,29.5
سوفيناسين 10مجم اقراص,122.0
اماريل 2 مجم 3شريط,55.5
كروميوم 20كبسول/ميباكو س جديد,40.0
ال كارنيتين كبسول ميباكو س.ج,72.0
امبيزيم جى 30 قرص,102.0
سويتال 75 كيس س ج,85.0
ابيكسيدون 1مجم اقراص**,54.0
اميبريد 50مج 30قرص,81.0
بليتال 100مجم 20قرص,144.0
كو افازير قطره,29.0
زيستريل 20مج 10قرص,52.0
ميلوكين 4% كريم,40.5
ايبانتين 100مجم كبسول,39.0
فاروفيجا 3 شريط,108.0
جولد كلنسر دش مهبلى 250مل,75.0
موبيتيل 15 مجم       اقراص,23.5
سنجيولير  10مجم اقراص/جلوبال,192.0
فلكسوفان 2شريط20جنيه,20.0
فيبراميسين 10 كبسول**,42.5
كلوزابكس 25 - 50ق,50.0
ماكسيكال د كالسيوم شراب,48.0
اولابكس 10مجم 30قرص/س ج,234.0
اوركاديكسولين 5مل قطرة,17.5
سيتابرونكس 20مجم كيمافارم,78.0
ريفاروسبير10مجم,254.0
ميوكوستا اقراص 2 شريييط,79.0
جابتن   300 3شريط,126.0
اميجران اقراص  3شريط العربية,63.0
موبيتيل حقن/ المهن سعر جديد ,39.0
فوار فروت اكياس س ج/فاركو,24.0
اتوريزا 10\10مجم 28 قرص,166.0
هيموجيت شراب,37.5
ايراستابكس 40 مجم,69.0
كلوباترا كريم 25 جم,26.0
تافنيك 500مجم 5قرص س جدييد,134.0
اماريل 1 مجم 3 شريط س ج2,26.5
نانازوكسيد  اقراص /س جديد ,114.0
دوزين 1مجم اقراص سعر 14 جنيه,14.0
اندرال 10 مجم  اقراص,40.0
زيثروكان كبسول س ج,77.0
بروستريد 5م 3 شريط,136.5
فلاجيل 500مجم 20قرص,23.0
كاندلكان 16مجم اقراص عااادى,60.0
فلكسوفان كبسول,20.0
زيثرون  500-- 5قرص**,86.0
ريفاروسبير20مل,364.0
فاستل 180 اقراص 2 شريط كبييير,54.0
ايراستابكس كو 40/5 جديد ركز,108.0
اترابكس 4 كبسول ,26.0
زنكوديرم كريم,60.0
ثرومبكس جيل 40 جم,52.5
ترنتال 400مجم قديم,56.0
فوليكاب 2.5 اقراص*س جديد,22.0
ازموراب 40 مجم 14 قــرص,138.0
اوتريفين نقط كبار س ج,16.0
اوبلكس ان شراب سعر15,31.0
فياجرا  50مجم 4قرص 1شريط قديم ,78.0
بلافيكس اقراص,311.0
ديامونركتا 5 مجم 30 قرص,187.5
اتاكاند 4مجم 14قرص**,39.75
افيميو قطره,44.0
فلدين 3 امبول**,31.5
سوفيناسين 5 مجم 30 قرص صصص,141.0
فلدين  6 امبول,63.0
ميكروسيرك اقراص 16,29.0
فاستل 120جم 2 شرييط,42.0
اكساميد 5مج 30ق س ج/ابيكس,48.0
فيروجلوبين 30كبسول س ج,150.0
فاستل 120مجم اقراص س-ج,42.0
دانتريلاكس مركب 30كبسول,153.0
لوبرى كف شراب,28.5
تلفاست شراب(6مج)100مل /سانوفي,50.0
الزميندا 20مج 21ق س ج/ماركيرل,66.0
نيفلوب بلس 5/25 مجم ماركيرل,92.0
اتور 10 مجم 7 قرص س.ج,33.0
نيتروماك ريتارد 2.5 مجم كبسول س.ج 69,96.0
ميكروسيرك 16مجم 20قرص,29.0
بليتال100 مجم ق 144جـ,144.0
بيتاسيرك 16 مجم3 شريط ق ,219.0
اوميز 20مجم #  ,56.0
دانتريلاكس 25مجم 30كبسول,147.0
دوفالاك شراب مستورد,87.0
دلتافيت ب 12 اقراص,75.0
بليتال 50 مجم اقراص,92.0
سيريتيد500ديسكس/دولاب,316.0
اكساميد 10مجم سعر جديد,88.5
ايبانتين100مجم اقراص,39.0
فلدين 3 امبول س ج,31.5
سيكودال 3 مجم 30 قرص,198.0
فابوزول للاستنشاق جديد,19.5
اليكاسال مرهم30مجم كبير,34.5
ديمرا 43ج,70.0
اماريل 4 سعر جديد ,79.5
كو افازير قطرة سعر جديدددد,29.0
اتوريزا 10/10مجم 28 قرص,166.0
فوميبريك اقراص س.ج,66.0
ميوفين 3 شريط,54.0
اولفنت شراب( س ج,34.0
ناتريلكس اس ار 30قرص س ج///,55.0
دولفين 12.5   لبوس سعر جديد,36.0
اتور40مجم سعر ج ,80.0
سوفيناسين 10م20ق س ج/ماركيرل,122.0
تادا لونج20مجم 4 قرص جديد,84.0
ميجافين اقراص 3 شريط 21 ج,39.0
ماء غريب بامبينو مستورد,75.0
يوريبان 3 شريط سعر جديد,36.0
ديكساتوبرين نقط 26ج,26.0
دولفين 25 مجم لبوس 2شريط ,38.0
فابوزول استنشاق ,19.5
ستيرونات نور سعر جديد,56.0
استوهالت 40 مجم ك ,56.5
كارنيفيتا ادفانس للنساء 30 كيس,350.0
موزابرايد 5مجم اقراص 3 شريط,91.5
سبيكتون 100مجم اقراص/القاهرة س ج,41.0
ديبروساليك  مرهم  :  جديد 19 ,13.0
زيثرون 500مجم  5 قرص,86.0
روسيتور 20مجم اقراص/سعر جديد,58.0
اتور 40 اقراص,80.0
ديكسافلوكس قطرة ,37.0
كلاريتين شراب 100مل,40.0
اليكاسال مرهم كبير,34.5
ديجست  ايز اقراص,94.0
اتاكاند 8 مجم س ج,83.0
توينزول قطرة5مل ثلاجة س ج/اوركيديا##,71.0
التراكايين جيل .,31.0
دالاسين سى 300مجم كبسول**,78.5
سيبروفلوكساسين 750 ق/اورجانو س جديد,89.0
ديكسافلوكس قطرة 5مل س ج/جمجوم,37.0
فلدين امبول 3 امبوله(س ج,31.5
دورميفال 20ك,30.0
كوللوماك 10مل محلول ,18.0
افوصويا كبسول,350.0
استوهالت  40مجم ــ 14كبسولة,56.5
بلوكاتنس160/10مجم97ج,160.0
جلسرين لبوس اطفال فاركو/س ج,7.0
دولسيل 3 مجم30قرص,40.5
روتاسى اقراص جديد,19.0
اليكاسال مرهم30مجم كبير,34.5
الكابرس10مجم س ج%20,78.0
فلدين 20 مجم فوار س/ /ج,28.0
ايميرست 4مجم 5امبوله,112.5
ازموراب 40مجم 14كبسولة,138.0
زيثروكان كبسول سعر جديد,77.0
ثيوتاسيد 300 مركب 3 شريط س ج,168.0
الكابرس 10/160 بلاس,76.0
انافرانيل  25  مجــم   اقراص,45.0
ادابالين جيل,34.0
يوريكونترول اقراص,18.0
كونجى كلير س ج,22.0
التراكايين جيل س ج ,31.0
فيلداجلوز بلس 30 قرص س ج,147.0
سوفيناسين 10 مجم اقراص,122.0
هيلسيك40مم ق,73.0
BIVATRACIN SPRAY 150 ML,83.0
بيفاتراسين اسبراى/ سعر جديد,83.0
فياجرا فياتريس 50 اقراص ,78.0
كولوفرين د----3شريط51ج,105.0
الكابرس 10 /160بلس,76.0
اوبلكس شراب,31.0
كلاريتين اقراص قديم,110.0
تورسيرتيك 20 مجم جديد,123.0
ستاركوبريكس5مجم,252.0
يوريكنترول اقراص,18.0
الليربان شراب/ابيكس,21.0
كاردورا 1مجم 21قرص سعر ج,58.5
بلافكس 75 مجم 28 قرص س ج,311.0
فورتيموكس قطره,44.0
اريكتاليس20مجم2قرص,50.0
ديسبركام 10مجم اقراص,8.6
جوسبرين 81 مجم اقراص,81.0
نانازوكسيد 500قرص س ج,114.0
بانتازول 40 مجم 14قرص ,104.0
ايراستابكس تريو 25/10/40 اقراص   123 ج جديد,123.0
ال كارنتين  كبسول,72.0
ايمباكوزا 25 مجم ,240.0
بيتاسيرك 16م3شريط(س ج,219.0
فلاكسوبرايد 5 مجم,52.5
ستيرونات نور ق هاى فارم سعر جديد,56.0
كوللو ماك محلول 10مل س.ج*,18.0
كاندلكان 32\12.5 بلس 14قرص س.ج,102.0
دوكسيرازول 30مجم اقراص,44.25
نانازوكسيد شراب,39.0
سيريتيد 250 ديسكس 60جرعة س جديد,257.0
ليليبل 10 مجم 20 قرص**,120.0
اماجلوست2/30مجم اقراص,67.5
اتاكند8سعرجديدعادي,83.0
تلفاست 120مجم 20قرص,76.0
تادانيرفي 20 لزقة ,90.0
يوريبان شـــــــــــــــــــــــراب,28.0
اتور 10 مجم اقراص++ س ج2,33.0
داونوبرازول 20مج 14ك س ج/يوتوبيا,74.0
تافاسين 750مجم اقراص 96جنيه,96.0
ميتاكارديا ممتد المفعول اقراص,60.0
كال بريج640مج30ق س ج/العربيةالجيلاتينية,65.0
زيرتك نقط ,27.5
ريمواكس نقط س ج,24.0
اولفن 6امبول,39.0
اترابكس 4 كبسولة/ابيكس,26.0
لاسيكس40 اقراص,20.0
افوصويا كبسول س ج,350.0
كولوفيرين ايه 3شريط/س ج,99.0
ارث فري 20مج 30قرص #,261.0
لاسيكس اقراص,20.0
سايميدل شراب,50.0
ديباكين نقط  جديد,34.0
كونجى كلير قطرة,22.0
نيتروماك ريتارد 2.5 سعر جديد 48,96.0
توينزول قطره عين,71.0
ستروبانتين كريم س 50ج,50.0
رينكس كبار نقط**,18.0
جليبتس 50/850 بلاس اقراص | 120ج س.ج,192.0
دايجينورم شراب 39ج,39.0
ليفوهيستام أقراص ,117.0
يوريبان 30قرص ,36.0
ديمرا اقراص س ج,70.0
برافوتتين 14كيس/ س ج,150.0
ميوفين كبسول,54.0
فورتيموكس  قطرة للعين عادة,44.0
فورتيموكس بلس قطره عين س.ج,39.0
كلوفاتيل اقراص**,63.0
اتوريزا 10م,166.0
هاى فريش قطرة/جمجوم**,75.0
ستارفيل غسول ,125.0
بكتيكلور 125مج شراب 60مل س ج/رانبكسى,73.0
نوفيستوريك 10مجم اقراص,38.0
ميجافين 30 قرص سعر جديد,39.0
دلتافيت ب12 اقراص س 37,75.0
داونوبرازول 40مم 14كبسولة,95.0
ريكوكسيبرايت 90مجم اقراص,297.0
اميجراويست اقراص,39.0
ROSITOR 10 MG 14 TAB,41.0
موديورتيك اقراص س ج,15.0
فليكس بخاخه س ج,76.0
برونشيكم  شراب,49.0
كاندلكان 32\12.5 بلس 14قرص س ج,102.0
روسيتور20مجم,58.0
نافوبروكسين لبوس,10.0
تريتاس 1.25 مجم 14 قرص  :  جديد 44,44.0
انتوبرال 40مجم 14قرص**,87.0
جليسرين لبوس اطفال فاركو,7.0
IVYPRONT SYRUP 120 ML,45.0
افيفافسك 10/160 اقراص,140.0
سويتال 100 قرص,60.0
اريك 100 مجم 3 شريط  سعر جديد,100.5
اوكاربون اقراص  سعر قديم,84.0
نيفلوب 2.5مجم 14قرص  #,46.0
بون كير 1 مجم اقراص س.ج 91.5,132.0
نيوروباتكس كبسول ,134.0
دينستين 30 كبسولة,96.0
ال كارنتين بلس ميباكو سعر جديد,116.0
تريب جولد كبسول /99ج س.جديد ,120.0
دانست 4 مجم 3 امبول ,82.5
كولوفرين دى 30 قرص,105.0
AQUA PLUS SYRUP 100 ML,45.0
بانادول اكسترا,54.0
دوجماتيل فورت 10قرص,26.0
اماريل 3مل 3شريط/س ج$$$$,61.5
جينوزول كريم س ج,38.0
لاسيكس 20مجم 3 امبول**,24.0
فاستر جيل 80 جرام,32.0
فورتيموكس قطره,44.0
الفيولين ب شراب طارد,50.0
ابيكسيدون4مجم اقراص,126.0
بروتوفكس 40 مجم اقراص سعر,80.0
اولابكس10مجم اقراص,234.0
بليجيكا قطرة عين سعر15 ج,27.0
ستروبانتين كريم,50.0
ريموواكس نقط س ج,24.0
دلتا رينو بخاخة ,30.0
الكابرس 10/160 بلس,76.0
اميولانت ش ميباكو,30.0
جليبتس50مجم ق س ج/ايفا,151.5
لاسيكس 40مجم 24قرص,20.0
اتورستات 10مجم اقراص,40.0
ميزوسيبت امبول س.ق13ج,23.5
بانادول اكسترا اقراص 54ج ,54.0
استوهالت 40 مجم 14قرص س ج,56.5
اريك سعر جديد 81ج,100.5
باوريكتا 4قرص س قديم,58.0
زيرتيك نقط س ج,27.5
بيبون بلس كبسول)سعر ,100.0
فيدروب نقط س.ج 14,26.0
ستروبانتين كريم جديد50,50.0
كال بريج اقراص سعر40,65.0
ميوكوستا اقرص/اوتوكسا,79.0
اترابكس 100مج 4ك/ابيكس,26.0
ويندبين 5مجم اقراص,21.0
ديكلاك 150 اقراص س ج,132.0
ليفوهيستام 125 ملل شراب سعر جديد,39.0
فابوزول      استنشـــــــــاق,19.5
زيستريـــل  5 مجــــم   اقـــراص,20.5
كريستوليب 10 مجم 30 قرص,108.0
سيتراك شراب,25.5
نيرهاسيلدا75مجم46ج,64.0
اتاكاند 16 مجم 14 قرص س.ج,116.0
فيافاج 100مجم اقراص,55.0
اماجلوست 2/30مجم 30قرص,67.5
تريتاس 1.25 مجم  2 شريط,44.0
اليفو اقراص 2 شريط ,52.0
دايت سويت 100 قرص*12,34.0
جابتن 300 س ج,126.0
ماريفان 3مج جلاكسو ,36.0
اتور 10 سعر جديد,33.0
شاى رويال ريجيم كبير,45.0
اجركس  75 مجـــم 6 شر يط اقـراص,33.0
ديلاترول 25مجم اقراص ,52.5
فوليكاب 2.5 مجم  -  24 كبسولة,22.0
تريتاس بروتكت 10مج 20قرص #,101.0
التيازيم 60 مج 40 قرص,46.0
زنكوديرم لوسيون 120مل سعر 38جنيه,55.0
رومارين  امبول,27.0
دوكسيرازول 60مجم 14كبسولة,72.75
ايمباكوزا25,240.0
كوليروز 20مجم21قرص  #,132.0
زوراكال 40 مجم - 14 قرص  :   جديد 96 ,66.0
كيتولاك امبول جديد ,60.0
كوليروز 5 مجم اقراص35جنيه,58.0
اوركادوكسلين قطرة/اوركيديا,17.5
نافوبروكسين لبوس,10.0
فاروفيجا 3شريط س ج,108.0
كيريللا مرهم ,16.0
ايميرست 4مجم5 امبول ,112.5
التيازيم 60مجم 40قرص,46.0
بترو /20قرص,69.0
فليكسونيز سبراى**,90.0
فورتيموكس بلس س ج,39.0
فاست كيور 40 مجم 14 كبسوله,58.0
بروتوفيكس 20 مجم اقراص,62.0
سيتابرونكس20ج 14ق/كيميفارم,78.0
فلاجيلات فورت شراب ,32.0
لوبريكف شراب للكحة,28.5
مونوماك 40مجم اقراص,19.25
اكستنشن 150 بلس 28 قرص ,76.0
الليربان اس ار 2 مجم 20قرص,24.0
سيردالود 2 مجم 20قرص,54.0
وينديبين 5مجم 30قرص,21.0
زيستريل20مجم,52.0
فلورست اقراص,20.0
حمض الفوليك ميباكو,20.0
اموجلويست 30/20م اقراص,67.5
املوديبين 10 مجم 20 قرص,32.0
زيستريل  5مج 10ق س ج/استرازينيكا,20.5
ابيكسيدون 1 -10ق-س.ج,54.0
تريتاس 1.25 مجم 2 شريط اقراص 23ج,44.0
انتوبرال 40 مجم 14 ك,87.0
ميوفـيـن  كبسول سعر جديد,54.0
VIDROP DROPS 2800 IU 1 15 ML,26.0
نوستامين قطره س.ج,15.0
تريتاس   5  مل ,57.0
ليليبل 10 مجم اقراص,120.0
موبيتيل 15 مجم اقراص**,23.5
هاى فريش قطرة/جمجوم,75.0
ايسوبتن 240م ريتارد اقراص,97.5
برافوتين14كيس,150.0
جستيكول 20مجم 14قرص,80.0
انتى كوكس 15 اقراص,73.5
امريزول 500 اقراص,25.0
موديورتيك 30قرص/القاهرة س جديد,15.0
فياجرا 50مجم ق س ج/فايزر,78.0
موزابرايد2.5 اقراص,23.0
فورتيموكس قطرة 10مل ,44.0
اميجراويست اقراص ,39.0
اميجراويست 2.5 مجم أقـراص,39.0
اميولانت شراب 120مل س ج/ميباكو,30.0
باوريكتا/4قرص,58.0
اليكاسال مرهم 30جم,34.5
فاسكولار اقراص س ج,18.0
انافرانيل 25مجم 30ق**,45.0
بولى فريش اكسترا/احادى الجرعة,150.0
انافرانيل 25 مجم اقراص,45.0
الكابرايد 50مجم اقراص,61.5
رومارين 75مجم 3 امبول س.ج,27.0
بينوكس نقط,23.0
لازيلاكتون 50 مجم  3 شريط,67.5
ستراك شراب فاركو,25.5
لى فلوكس 750/الفرعونيه,101.0
دلتافيت 31 ج,75.0
كونجى كلير قطرة,22.0
ديلاترول 6.25 مجم3 شريط ركز,31.5
تلفاست  120 مجم  اقراص س ج,76.0
لازيلاكتون 50 مجم 30 قرص,67.5
دولسيل 1 اقراص جديد,27.0
دولسيل3مجم3شريط ,40.5
جوى بوكس 60مجم,106.0
تومكس بلس 50ق --- اتوس سعر ج,60.0
DIACEREIN CAPS 50 MG 30,115.5
سويتال 100 قرص,60.0
نيزابكس شامبو,68.0
باى كيتوجيسيك 150 مجم 30قرص,81.0
بيتولفكس 2 امبول,64.0
كوديلاترول 30 قرص,52.5
فاستر جيل  كبير ,32.0
DOLPHIN 12.5 MG 10 SUPP.,36.0
سيلفستر 1 --- 20 ك**,150.0
ماكسيلاز شراب ,57.0
ترنتال 400اس ار 20قرص,56.0
ستاركوبريكس 5مجم 2 قرص ,252.0
لازيكس امبول جديد,24.0
تريفاستال ريتارد 50 مجم 30 قرص,47.5
سويتال 50 كيس,85.0
ويست اير اكياس ج,70.0
فورتيموكس بلس قطرة,39.0
فيافاج 100مجم اقراص س ج,55.0
امريزول 500مجم اقراص س ج ج,25.0
PROTOFIX GASTROR.TABS 40 MG 14,80.0
زيرتيك شراب,32.5
ايمباكوزا 10ملى اقراص س ج,240.0
روسيتور 20 مجم 14 قرص س.ج58,58.0
اماريل ام 3 شريط س ج,73.5
ابيكسيدون 4مجم 30قرص,126.0
دوفاستون اقراص269جنيه,386.0
يوريبان شراب,28.0
ليفوهستام اقراص,117.0
شاى ريجيم رويال كبير 50فلتر س.ج,45.0
جينوكونازول كريم8مجم,31.0
ديكسافلوكس قطرة س.ج 30,37.0
كونجى كلير قطره,22.0
زيرتيك نقط *,27.5
اكوابلس شراب,45.0
تراى بى  6 امبولة س019,44.0
سويتال 75 كيس1 جرام,85.0
انافرانيل 25مجم 30 ق-س.ج,45.0
فوار فروت اكياس,24.0
دايجست ايز كبسول السعر الجديد,94.0
اميبريد50مج,81.0
ميلجا اقراص س ج,108.0
ستيرونات نور اقراص,56.0
لوبريفسك قطره,32.0
ديفلوستيرو قطره,45.0
الفانوفا قطره,42.0
فلاجيلات فورت ش=12ج,32.0
داونيبرازول 40ملي 14 كبسول  ,95.0
بريمونيدين 5مل قطرة 44.5,44.5
برافوتين اكياس 30 كيس سعر 220,290.0
تريتاس  1.25 مجم قـــراص س.ج,44.0
فيروجلوبين شراب ,65.0
ميكروسيرك 16مجم 20قرص س ج,29.0
فلاجيلات فورت 100مل شراب**,32.0
نيفيلوب5/25بلس اقراص س ج,92.0
فيروجلوبين شراب ,65.0
ابيكوتيل 20 - 10ق,28.5
ديباكين شراب 125 مل,36.5
زوركال 40م14قديم,66.0
لوسترال 2 شريط ,101.0
فلكسوفان كبسول,20.0
بولى فريش اكسترا محلول للعين سعر85,150.0
ادابالين جيل سعر جديد,34.0
فلكسوفان اقراص العامريه,20.0
فلاجيل 500 اقراص سعر جديد=,23.0
فاستر جيل جدييييد,32.0
ايفكسور 75 اكس ار اقراص,122.0
زيثرون  500-- 5قرص ,86.0
بيتاديرم مرهم ابيكو ج,11.5
ستراك شراب فاركو,25.5
ايراستابيكس 40بلس اقراص,96.0
كاندلكان 4مجم ق,40.0
الجزال سيراكتيف كريم,46.0
بليتال 100 ق ,144.0
جينوكونازول 4% كريم,23.5
ايسوبتن240 --3شريطططططط,97.5
كوبال اف30ق س ج/جلوبال نابي,54.0
توسيفان شراب,34.0
تومكس بلاس اقراص,60.0
كوديلاترول 30 قرص,52.5
نيورونتين 300مجم 20كبسولة,80.0
ستيرونات نور اقراص سعر جديد  ,56.0
دولفين 12.5 لبوس جديد ركزززززززززز,36.0
الوكيتا دى اس شامبو ج,199.0
جراليبنتين300مجم اكس ار,135.0
سايميدل شراب,50.0
تلفاست 180 مجم 20 قرص سعر جديد,105.0
فاكتو  مرهم,76.0
رومارين امبول س * ج**,27.0
افازير قطرة,20.0
اكس تينشن300 عادى س ج ,102.0
دورميفال كبسول ,30.0
بليتال 100 جديد,144.0
افيميو قطرة,44.0
كولونا اقراص سعر جديد,69.0
ديكسافلوكس 11/2023,37.0
كولوفرين د3شريط س ج/كيميفارم,105.0
نورموتيرز نقط ايبيكو,17.5
الجزال 40 جم كريم س.ج 30.5,46.0
باى بروفينيد 150 - 20قرص**,37.0
ايتوماش 50مجم 30قرص س ج,39.0
فليكس سبراى,76.0
ايرستابكس 40مجم اقراص,69.0
فيروجلو بين كبسول جديد,150.0
سويتال 75 كيس1 جرام**,85.0
تارجوفلوكسين 750اقراص جديد,188.0
فورتيموكس بلاس اوركديا,39.0
ابيكسيدون 1 اقراص ,54.0
فياجرا 100مجم 4قرص,144.0
سبازمودايجستين  اقراص جديد,78.0
ايمباكوزا 10مجم 30ق,240.0
ديلاترول 25 3 شريط,52.5
البندازول اقراص,46.0
دابوكستارد للتاخير اقراص1شريط,39.0
جابتن 100 اقراص 3 شريط,81.0
تافانيك 500مج 5ق س ج/سانوفي افنتس ,134.0
دلتارينو بخاخ س جديد,30.0
بيفاتراسين- سبراى**,83.0
تورستيريتك 20مجم 30قرص,123.0
لوسترال 50مجم20 قرص ,101.0
ماريفان3مجم اقراص س ج36 ,36.0
وينديبين  5مجم 30قرص,21.0
اليفو 2 ش,52.0
لازيلاكتون 50 مجم 30 قرص,67.5
جوسبرين 81 60 قرص س/ج,81.0
برافوتين 30 كيس/سعر جديد,290.0
بلنديل 10مل,112.5
BEPRA 20 MG 14 TAB,103.0
كونفنتين 300مج30ك س ج/ايفا فارم,114.0
سالبوفنت شراب س.ج,16.5
دولسيل 6 مجم 30قرص سعر جديدددد,66.0
تورسيريتك 20مجم اقراص س.ج,123.0
ميلوكين كريم تفتيح ,40.5
اتور 10مجم 7 ق س ج @,33.0
الفيولين ب شراب,50.0
دوفالاك شراب,87.0
بكتى برو شراب س ج,29.5
كاندلكان 4مجم اقراص,40.0
ريموواكس نقط,24.0
اوفيوسيديك قطره عين ,18.0
ريمو واكس      نقط/س ج,24.0
بيوتين فورت (60)ك,78.0
فوليك اسيد / ميباكو,20.0
الفانوفا  0.15% قطرة,42.0
بيسكلادين 300 15 ك,375.0
ميتاكارديا ام ار 30اقراص/جديد,60.0
موزابريد 5مجم3شريط /احترس,91.5
جينوزول كريم مهبلى**,38.0
بون كير 1ميكرو 30كبسول,132.0
اوبلكس شراب,31.0
افيل             6 امبــــــــــول,39.0
املوديبين 10مجم اقر اص,32.0
الوكيتا دى اس شامبو 250مل,199.0
جويبوكس 60مجم 6قرص عرض,106.0
انافرانيل  75    اقراص   2شريط     جديد,75.0
ليفوهيستام قرص س ج,117.0
فلدين 20 مجم اقراص سريعة الذوبان**,28.0
كلاريتين   اقراص 0شريطين س ج,110.0
كو افازير قطره س.ج,29.0
بيبون 30كبسولة,35.0
لاميكتال 25 - 30ق-س.ج,54.0
انتوبرال20مم14 قرص ,61.0
يوريكونترول اقراص,18.0
ميلوكين كريم تفتيح س ج,40.5
لوبريكف شراب,28.5
ليبراكس اقراص سعر قديم,48.0
اكوا بلس 120مل شراب ,45.0
سوفيناسين5 مجم اقراص,141.0
سى فيت نقط/ س ج,19.5
ديكسافلوكس قطرة س.ج,37.0
ديامونركتا 5مجم30 قرص,187.5
كونفنتين 300 مجم كبسول س ج,114.0
اميرست امبول4ملى,112.5
بليتال 50مجم,92.0
شاى رويال ريجيم صغير,25.0
افوصويا 300 مجم ك 2 شريط  سعر جديد,350.0
كاندلكان4مم ق 2شريط,40.0
ابيكسيدون4مجم قرص جديييييييييد,126.0
وينديبين 5مجم 30ق,21.0
زنك اوليف كريم /س ج,69.0
سبانيلا ام ار35مل30قرص,39.0
سوفيناسين 5مجم اقراص,141.0
تامسولين بلس كبسول,148.0
جاتى ستار قطره 5% 5 مل س ج,45.0
تلفاست 180 س ج,105.0
داونسترولين 10/40 اقراص,120.0
جلابتس بلاس 1000/50مجم اقراص,192.0
كوبال اف 30قرص,54.0
لوفير400اقراص50ج ,76.0
تورستريتك 5مجم اقراص,42.0
بيبون بلس ك س/ج,100.0
ايراستابكس 40 عــادى اقــراص,69.0
حمض الفوليك  ميباكو,20.0
اجركس 75م30 اقراص,33.0
فيدروب نقط,26.0
ابيمول اقراص,13.0
الليربان 100 مللى شراب جديد,21.0
تادانريفي 20 مجم 4قرص,90.0
اماريل 1مجم 3 شريط,26.5
ستروكا75مجم ق/ابيكس,145.0
تراى ليرج نقط,24.0
ايزوجاست 20 مجم 14 قرص,122.0
جليبتس بلس 850/50 مجم 30 قرص,192.0
اليكاسال 30مج مرهم ,34.5
الليربان شراب,21.0
كتافلام امبول 6 امبول-س.ج,83.0
اديمكس اقراص,18.0
شاى رويال ريجيم كبير,45.0
زوراكال40 مجم  شريط س ج ,66.0
وينديبين 5مجم 30قرص,21.0
موبيتيل 3 امبول**,39.0
ارثروفاست 150 مجم 14قرص هام,83.0
لوسترال  20قرص ,101.0
جابتن 300 س ج,126.0
ازجوفانس 40مجم 7كبسول س ج,47.5
فنتال عادى بخاخة**,50.0
دوفالالك شراب ,87.0
ثرومبكس جل جديد 52.5ج,52.5
ستاركوبريكس 5 مجم س.ج,252.0
اترابكس*  4 قرص//ابيكس,26.0
برونكوبرو نقط سعر جدييد,19.5
موبيتيل 3 امبول باكت20,39.0
جينوكونازول 8%كريم,31.0
جينوزول كريم مهبلى,38.0
سبكتون 100 مجم,41.0
ويست اير اكياس,70.0
كالسيوم د 3 ف  اقراص,51.0
دايجينورم شراب س ج,39.0
الكابرس بلاس 10/160,76.0
جاروبرايد 50مجم*اقراص   د,63.0
تلفاست شراب-سعرجديد,50.0
فيروترون 3شريط جديد,99.0
لازيلاكتون50 3شريط س ج,67.5
تاروليمس مرهم 15جم**,129.0
فلاجيل 500 اقراص س جديد,23.0
فوميبريك 10/10 مج 30 قرص,66.0
كونفنتين 300مجم اقراص ,114.0
نيورونتين 300 مجم اقراص,80.0
ليبراكس 30قرص///,48.0
كولوفيرين دى سعر جديد,105.0
فاكتو مرهم(س ج,76.0
كوافازير 10مل قطرة س ج,29.0
سوفيناسين 10 مجم اقراص,122.0
دوروفين  كبسول,153.0
ميلوكين 4% كريم20جم-س.ج,40.5
ايفيبرونت شراب*30,45.0
براديبكت 7.5مجم 28قرص س ج,176.0
اتورستات 20مجم ــ 2شريط,64.0
انافرونيل 25 مجم 3 شريط س.ج,45.0
املودبين 10 اقراص,32.0
دالاسين سى 300جم كبسول هام,78.5
لازيكس امبول,24.0
نيرهاسيلدا 75 مجم 8فيلم س ج,64.0
جابتن 400-3 شريط,156.0
اندرال 40 مجم اقراص,55.0
