sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
1457,إندرال 40 مجم 50 قرص,اندرال 40 -- 50 قرص,55.0,1457
52,دوفاستون 10 مجم 60 قرص,دوفاستون 10 مجم 60قرص**,386.0,52
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5مج 30قرص ,123.0,500
299,سولوفريش 0.2 % قطرة عين 10 مل,سولو فريش قطرة 10 مل س48ج ,48.0,299
193,تلفاست 180 مجم 20 قرص,TELFAST 180 MG 20 TAB,105.0,193
169,اولفنت شراب 125 ملل,اولفنت شراب س.ج22ج,34.0,169
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس بلس 50/1000  أقـراص,192.0,116
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,147.0,1067
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,فوميبريك 10 / 10 مجم 30 قرص,66.0,1092
299,سولوفريش 0.2 % قطرة عين 10 مل,سولوفريش قطرة للعين 10مل س * ج,48.0,299
992,بليتال 100 مجم 20 قرص,بليتال 100 مجم اقراص دولاب,144.0,992
222,انتوبرال 40 مجم 14 قرص,انتوبرال40مجم 14كبسول,87.0,222
814,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,فليكس اسبراى,76.0,814
2441,دوجماتيل فورت 200 مجم 10 قرص,دوجماتيل فورت 10قرص**,26.0,2441
526,امريزول 500 مجم 20 قرص,امريزول 500 اقراص     سعر جديييييد,25.0,526
3667,دولسيل 2 مجم 30 قرص,دولسيل 2 مجم,36.0,3667
427,كولوفاتيل 30 قرص,كولوفاتيل اقراص,63.0,427
323,كتافلام 75 مجم / 3 مل 6 امبول,كتافلام 6 امبول,83.0,323
503,اماريل 2 مجم 30 قرص,اماريل 2  اقراص@,55.5,503
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس 750 مجم اقراص س ج,101.0,1764
10,بانادول اكسترا 24 قرص,بانادول اكسترا اقراص سعر34,54.0,10
1303,نوستامين قطرة 15 مل,نوستامين قطرة جدييييييد,15.0,1303
2450,دولسيل 6 مجم 30 قرص,دولسيل 6م 3شريط ,66.0,2450
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسك 150 مجم 30اقراص,81.0,243
232,اوكتاترون 30 كبسول,اوكتاترون  كبسول/سعرجديد,114.0,232
2080,رومارين 75 مج 3 امبول,رومارين  امبولات/سيديكو,27.0,2080
622,فيسرالجين 50 مجم 20 قرص,فيسرالجين اقراص س.ج,42.0,622
514,بيبون بلس 20 كبسول,بيبون بلاس اقراص/ سعرجديد,100.0,514
2132,كولوماك محلول موضعى 10 مل,كالو ماك محلول,18.0,2132
1534,رومانتيجرا 20 مجم 4 قرص,رومانتيجرا 20مجم 4قرص,37.5,1534
6833,املوديبين 5 مجم 30 قرص,املوديبين 5م اقراص,43.5,6833
366,ارث فرى 20 مجم 30 قرص,ارث فرى 20 مجم اقراص,261.0,366
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25 مجم اقراص,240.0,1471
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس امبول اطفال/جلوبال,27.0,1412
14,زوركال 40 مجم 14 قرص,زوركال 40مجم 14قرص س ج ايه يو جي,66.0,14
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال مركب بخاخ س ج,56.0,198
690,كولوفيرين أ 30 قرص,كولوفيرين ايه/س ج,99.0,690
1724,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,سيبروفلوكساسين 750 اقراص/اورجانو,89.0,1724
313,تلفاست 120 مجم 20 قرص,تلفاست 120مجم 20 قرص جديد ,76.0,313
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10مجم 14 قرص**,192.0,523
1323,موبيتيل 15 مجم 10 قرص,موبيتيل 15 مجم اقراص س ج ,23.5,1323
427,كولوفاتيل 30 قرص,كلوفاتيل اقراص,63.0,427
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول 8% كريم مهبلى,31.0,1778
3752,فاستل 180 مجم 20 قرص,فاستيل 180 اقراص,54.0,3752
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيديك قطرة,18.0,2355
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين10مجم اقراص س جديد,122.0,1335
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا دى اس شامبو 250مل,199.0,3183
8299,فاستر جيل 80 جم,فاستر جيل,32.0,8299
34,اوميجا-3 بلس 30 كبسولة,اوميجا 3 بلس كبسول س ج,135.0,34
427,كولوفاتيل 30 قرص,كلوفاتيل اقراص,63.0,427
3381,يوريبان 0.1 % شراب 120 مل,يوريبان شراب جديد,28.0,3381
622,فيسرالجين 50 مجم 20 قرص,فيسرالجين اقراص )سعر جديد ,42.0,622
1724,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,سيبروفلوكساسين 750م السعر الجديد,89.0,1724
1705,لاسيكس 24 قرص,لاسيكس 40مجم 24/قرص سعر قديم 20,20.0,1705
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطرة_31.5,49.0,1889
2453,داونستيرولين 10/40 مجم 28 قرص,داونسيترولين 40/10 مجم اقراص,120.0,2453
3517,زنكوديرم كريم 50 جم,زنكوديرم كريم سعر جديد,60.0,3517
297,بيسكالدين 300 مجم 15 كبسول,بسكلادين 300مجم15 كبسوله ,375.0,297
2696,اتورستات 40 مجم 14 قرص,اتورستات 40مجم 14قرص,76.0,2696
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16 مجم ,29.0,4743
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى 20مجم 4لزقة ,90.0,1885
505,دولفين 25 مجم 10 أقماع,دولفين 25 لبوس سعر جديد,38.0,505
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان 30قرص,81.0,28
1466,ميلوكين 4 % كريم 20 جم,ميلوكين كريم,40.5,1466
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين  شراب,36.5,2121
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك20مجم اقراص س ج,53.0,2013
762,اوتريفين بيبي سالين نقط أنف 15 مل,اوتريفين بيبي سالين***,13.0,762
2016,ابيكسيدون 4 مجم 30 قرص,ابكسيدون 4 مجم اقراص س ج,126.0,Unknown
1904,ديلاترول 25 مجم 30 قرص,ديلاترول 25 مجم 3 شريط,52.5,1904
330,باوريكتا 20 مجم 4 قرص,باوريكتا20مجم  اقراص جديد,58.0,330
3329,دورميفال 20 كبسولة,دورميفال 20كبسوله ,30.0,3329
1348,انافرونيل 25 مجم 30 قرص,انافرانيل 25مج 30قرص ,45.0,1348
377,اتوريزا 10/10 مجم 28 قرص,اتوريزا10/10مجم 28 قرص س.ج ,166.0,377
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان كبسول سعر جديد,77.0,154
550,اكتينون 2 مجم 20 قرص,اكتينون اقراص,34.5,550
1084,لاسيكس 2مل 3 امبول,لاسيكس 20 - 3 امبول24ج ,24.0,1084
2341,اكس تينشن 300 مجم 28 قرص,اكستنشن 300مجم 28 قرص**,102.0,2341
4244,املوديبين 10 مجم 20 قرص,املوديبين 10 مجم اقراص العامريه,32.0,4244
414,نازاكورت 55مكجم بخاخ بالأنف 120 جرعة,نازوكورت اسبراى جديد,151.0,414
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,فنتال للاستنشاق ,50.0,796
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن 150عادى 28قرص ,72.0,2296
1296,سيردالود 2 مجم 20 قرص,سيردالود2 مجم 20قرص*/نوفارتس ,54.0,1296
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40 كبسول,56.5,1322
1446,روسيتور 10 مجم 14 قرص,روسيتور 10مجم ق,41.0,1446
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16 مجم,60.0,1513
4384,فاستل 120 مجم 20 قرص,فاستيل 120مجم اقراص**2شريط,42.0,4384
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيرتيد ديسكس #500,316.0,472
476,اولابكس 10 مجم 30 قرص,اولابكس 10مج 30قرص* #,234.0,476
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,ديكساميثازون امبول/العامريه ,36.0,58
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطرة س/ج,30.0,1134
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفن 6 امبوله ,39.0,1182
446,فليكتور 50 مجم 30 كبسول,فليكتور 50 3 شريط /سعر جديد,87.0,446
277,هاي فريش 0.2 % قطرة عين 10 مل,هاى فريش قطرة43ج,75.0,277
2876,مونوماك 40 مجم 20 قرص,مونوماك 40 مجم اقراص ,19.25,2876
2488,جاتيستار 0.5 % قطرة عين 5 مل,جاتى ستار 5% ــ قطرة,45.0,2488
1269,ايراستابكس كو 5/40 مجم 30 قرص,ايراستابكس كو 40/5,108.0,1269
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300 مجم اكس ار ,135.0,2285
1254,بليتال 50 مجم 20 قرص,بليتال 50مجم 20قرص,92.0,1254
666,ال-كارنيتين 20 كبسولة,ال كارنيتين كبسول س ج,72.0,666
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين 57.64 مجم / مل شراب 125 مل,36.5,2121
1603,سبانيلا ام آر 35 مجم 30 قرص,سبانيلا 30 قرص ,39.0,1603
2450,دولسيل 6 مجم 30 قرص,دولسيل 6 مجم 30قرص كبير,66.0,2450
87,دوروفين 30 كبسولة,دوروفين 30ك س ج/ميديزن لــ ليبيتس ,153.0,87
843,اتاكاند 16 مجم 14 قرص,اتكندا  16مم عادى اقراص ,116.0,843
491,تادالونج 20 مجم 4 قرص,تادالونج 20 مجم أقراص,84.0,491
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت كبسول/س ج,78.0,2128
747,انتيكوكس 15مجم/3مل 6 امبول عضل,انتى كوكس 6امبولة,78.0,747
112,بانتولوك 40 مجم 14 قرص,بانتولوك40مجم14كبسول سعر جديد,68.5,112
359,ارثروفاست 150 مجم 14 قرص,ارثروفاست 150 مجم اقراص ,83.0,359
1594,افوصويا 30 كبسولة,افوصويا 300مجم 30ك س ج,350.0,1594
87,دوروفين 30 كبسولة,دوروفين كبسول جديد جديد,153.0,87
1579,اريكتاليس 20 مجم 2 قرص,اريكتاليس 20مجم/ 2قرص,50.0,1579
2856,ديلاترول 6.25 مجم 30 قرص,ديلاترول 6.25  3شريط,31.5,2856
209,دانست 4 مجم / 2 مل 3 امبول,دانست 4مجم 3 امبول جديد,82.5,209
2209,هيستازين-1 0.1 % شراب 100 مل,هيستازين  شراب س ج,23.0,2209
487,بليجيكا 1 % قطرة عين 10 مل,بليجكا قطرة عين,27.0,487
1019,فلدين 20 مجم / مل 6 امبول عضل,فلدين 6 امبول ,63.0,1019
2696,اتورستات 40 مجم 14 قرص,اتورستات 40 مجم,76.0,2696
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75مجم اقراص سعر ج,75.0,279
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30مجم اقراص سعر 190.5جنيه,228.0,268
1191,ال-كارنيتين 300 مجم/مل شراب 30 مل,ال - كارنيتين شراب,70.0,1191
1844,سويتال 1 جم 75 كيس,سويتال 75 كيس ,85.0,1844
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,فوميبريك 30 قرص,66.0,1092
1055,كريستوليب 10 مجم 30 قرص,كريستوليب 10 مجم اقراص,108.0,1055
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين لبوس,10.0,5159
1754,توسيفان-ان شراب 125 مل,توسيفان شراب س ق,34.0,1754
2080,رومارين 75 مج 3 امبول,رومارين امبول سعر جديد,27.0,2080
1017,نورمو تيرز قطرة عين 15 مل,نورموتيرز قطرة سعر جديد,17.5,1017
1414,ريفارست بلس غسول 250 مل,ريفاريست دش,75.0,1414
3114,سالبوفنت 2 مجم /5 مل شراب 120 مل,سالبوفنت شراب/اسكندريه,16.5,3114
565,نيزابيكس شامبو 80 مل,نيزابكس شامبو,68.0,565
230,باي-بروفينيد 150 مجم 20 قرص,باى بروفينيد 150مجم 20قرص س ج,37.0,230
479,فيبراميسين 100 مجم 10 كبسولات,فيبراميسين 10ك,42.5,479
1414,ريفارست بلس غسول 250 مل,ريفارست 250ملى مطهر  #,75.0,1414
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو  20 قرص جديددد,94.0,2520
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين شراب س ج,36.5,2121
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين  اقماع,10.0,5159
2375,ماريفان 3 مجم 100 قرص,ماريفان--3مم--ق,36.0,2375
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,ديكساميثازون 3امبول  العامرية,36.0,58
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست 100مل شراب س.ج #,50.0,237
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25جم  ق,240.0,1471
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40مجم 14قرص,68.5,112
147,فيروترون 30 كبسول,فيروترون3شريط جديد,99.0,147
4403,دوزين 1 مجم 20 قرص,دوزين 1مجم 20قرص,14.0,4403
3790,فليكسوفان 20 كبسول,فلكسوفان 20 كبسول/ العامرية,20.0,3790
1705,لاسيكس 24 قرص,لاسيكس 40مجم 24قرص جديد,20.0,1705
3797,ابل-لايت 30 قرص,ابل-لايت ,21.0,3797
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس40مجم اقراص,80.0,247
4887,كانزارتان 300 مجم 30 قرص,كانزارتان300مجم اقراص,109.5,4887
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,فنتال عادة ــ سبراى س.ج,50.0,796
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان شراب س*ج,21.0,2429
2226,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون  1مجم  اقـراص,54.0,2226
821,تارجوفلوكسين 750 مجم 10قرص,تارجوفلوكسين 2 شريط س ج,188.0,821
14,زوركال 40 مجم 14 قرص,زوراكال 40 مجم اقراص/ س ج,66.0,14
3790,فليكسوفان 20 كبسول,فلكسوفان  20كبسوله,20.0,3790
94,فوار فروت 6 كيس,فوار فروت 6 كيس جديد,24.0,94
3501,يوريكونترول 2مجم 10قرص,يوريكنترول2مجم10قرص,18.0,3501
420,جولد بلس غسول مهبلي 250 مل,جولد كلنسر 250 مل ,75.0,420
639,اتور 10 مجم 7 قرص,اتور 10مجم 7ق/ابيكو س جديد,33.0,639
4305,رينكس 0.1% نقط أنف للكبار 10 مل,رينكس كبار نقط**,18.0,4305
147,فيروترون 30 كبسول,فيروترون 3 شرييط سعر 88.5,99.0,147
1844,سويتال 1 جم 75 كيس,سويتال 75 كيس سعر جديد,85.0,1844
1022,تاروليمس 0.03 % مرهم 15 جم,تاروليمس مرهم,129.0,1022
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز سبراى**,90.0,593
313,تلفاست 120 مجم 20 قرص,تلفاست 120  3شريط/افنتس,76.0,313
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين 100مل شراب س ج سيديكو,40.0,1476
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس 50/1000 بلس 30 قرص س.ج,192.0,116
1795,اوكيوجارد 30 كبسول,اوكيو جارد 30كبسوله,120.0,1795
3516,كاندلكان 4 مجم 14 قرص,كاندلكان4مجم اقراص,40.0,3516
2986,بكتيبرو 0.3 % شراب 90 مل,بكتى برو شراب,29.5,2986
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5مجم اقراص س ج,141.0,993
1036,إندرال 10 مجم 50 قرص,اندرال 10 اقراص/س.ج,40.0,1036
1884,ليليبيل 10 مجم 20 قرص,ليليبل 10 مجم اقراص س ج,120.0,1884
10,بانادول اكسترا 24 قرص,بانادول اكسترا اقراص,54.0,10
1889,لاكريتيرز قطرة عين 15 مل,لاكرتيرز قطرة,49.0,1889
3562,تورسيريتك 5 مجم 30 قرص,تورسيتريتك 5مل 30قرص,42.0,3562
867,جليميبرايد بلس 30/4 مجم 30 قرص,جليميبريد بلس 4\30 مجم س * ج,93.0,867
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 30 كبسول,115.5,417
1474,البافيت بالحديد شراب 60 مل,البافيت حديد شراب,27.0,1474
4331,تومكس بلس 50 قرص,تومكس بلس 50ق --- اتوس,60.0,4331
357,ديامونركتا 5 مجم 30 قرص,ديامونريكتا 5مل اقراص,187.5,357
36,كونفنتين 300 مجم 30 كبسولة,كونفنتين 300 اقراص ,114.0,36
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين لبوس,10.0,5159
2575,موديوريتك 5/50 مجم 30 قرص,موديورتيك اقراص,15.0,2575
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطره,39.0,1834
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا10مجم اقراص س ج 240 ,240.0,1240
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين لبوس,10.0,5159
2429,الليربان 1مجم/5مل شراب 100 مل,اليربان--شراب,21.0,2429
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25 - 30ق 54ج,54.0,2869
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مجم 14قرص,57.0,854
1905,جاروبرايد 50 مجم 30 قرص,جاروبرايد اقراص,63.0,1905
4384,فاستل 120 مجم 20 قرص,فاستل 120 مجم 20قرص,42.0,4384
8299,فاستر جيل 80 جم,فاستر جيل الاسراء س ج,32.0,8299
237,تلفاست 30مجم/5مل شراب معلق 100 مل,"تلفاست شراب""جديدد",50.0,237
2575,موديوريتك 5/50 مجم 30 قرص,موديوريتيك 30 قرص,15.0,2575
1563,الجزال كريم 40 جم,الجزال كريم 46جنيه,46.0,1563
1579,اريكتاليس 20 مجم 2 قرص,اريكتاليس  20 مجم  قرصين,50.0,1579
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,فينتال بخاخ 200 جرعة,50.0,796
2529,كاردورا 1 مجم 21 قرص,كاردورا 1 مجم اقراص س ج,58.5,2529
639,اتور 10 مجم 7 قرص,اتور10مجم 10ق ابيكو س ج,33.0,639
366,ارث فرى 20 مجم 30 قرص,ارث فرى 20 مجم 3 شريط,261.0,366
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطرة,30.0,1134
585,اوستيوكير شراب 120 مل,اوستيوكير شراب,65.0,585
585,اوستيوكير شراب 120 مل,اوستيوكير شراب 50ج,65.0,585
1312,موزابرايد 5 مجم 30 قرص,موزابرايد 5 مجم 30 قرص,91.5,1312
1651,كال - بريج 30 قرص,كال بريج عادى اقراص س  ج,65.0,1651
2068,سلفستر 1 20 كبسول,سيلفستر وان كبسول,150.0,2068
1434,التراكايين 5% جيل 30 جم,التراكايين جيل,31.0,1434
712,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس اقراص س ج,134.0,712
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس امبول اطفال جديد,27.0,1412
2282,لوبريكاف شراب 100 مل,لوبريكف شراب,28.5,2282
670,سويتال 2 جم 50 كيس,سويتال 50اكياس,85.0,670
10,بانادول اكسترا 24 قرص,بانادول اكسترا *24قرص #,54.0,10
1795,اوكيوجارد 30 كبسول,اوكيو جارد 30 كبسول,120.0,1795
3475,رجكور 10 مجم 10 قرص,رجكور 10 مجم اقراص,16.0,3475
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبيلكس ب6 حقن اطفال اخضر,27.0,1412
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلاس,39.0,1834
2542,اميولانت ان شراب 120 مل,اميولانت شراب سعر جديد,30.0,Unknown
1563,الجزال كريم 40 جم,الجازال كريم س.ج,46.0,1563
2121,ديباكين 57.64 مجم / مل شراب 125 مل,DEPAKINE 5.76 MG SYRUP 125 ML,36.5,2121
4213,اليفو 5 مجم 20 قرص,اليفو 5مجم اقراص,52.0,4213
359,ارثروفاست 150 مجم 14 قرص,ارثروفاست ام ار  14ق س ج/نوفارتس,83.0,359
1260,كوردارون 200 مجم 30 قرص,كوردارون200 اقراص3شريط,48.0,1260
2488,جاتيستار 0.5 % قطرة عين 5 مل,جاتيستار5م نقط جديييييييييييد,45.0,2488
334,جابيماش 300 مجم 30 قرص,جابى ماش 300مجم س ج,85.5,334
219,دالاسين سي 300 مجم 10 كبسول,DALACIN C CAPS 300 MG 10,78.5,219
230,باي-بروفينيد 150 مجم 20 قرص,باى بروفينيد   ,37.0,230
2414,براديبيكت 7.5 مجم 28 قرص,برادبيكت 7.5 مجم 28قرص كبير,176.0,2414
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ايسوبتن240مجم ريتارد 30قرص,97.5,1394
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس30مجم س ج,228.0,268
175,كولونا 30 قرص,كولونا30قرص س ج39,69.0,175
1254,بليتال 50 مجم 20 قرص,بليتال50 مجم اقراص,92.0,1254
343,كلوبكس 75 مجم 30 قرص,كلوبكس 75 مجم85.5جنيه,150.0,343
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ,30.0,1179
747,انتيكوكس 15مجم/3مل 6 امبول عضل,انتى كوكس 6 امبول جديد,78.0,747
3480,ماكسيكال دي شراب 120 مل,ماكسيكال ـ د شراب س ج,48.0,3480
2346,ادابالين 0.1% جيل 30 جم,ادابالين جيل30جم س ج,34.0,2346
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلوز بلس *3شريط,147.0,9
505,دولفين 25 مجم 10 أقماع,دولفين 25 شريطين لبوس,38.0,505
941,اوركاديكسولين قطرة عين 5 مل,اوركاديكسولين قطرة اوركيديا,17.5,941
3517,زنكوديرم كريم 50 جم,زنكوديرم كريم 50 مجم,60.0,3517
1402,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك 160/10مجم,140.0,1402
2956,اماجلوست 2/30 مجم 30 قرص,اماجلوست 30/2,67.5,2956
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا قطره بلس ,50.0,2036
1304,رويال شاى ريجيم 50 فتلة,شاى ريجيم رويال 50 فلتر س.ج 45,45.0,1304
2064,اتاكاند 4 مجم 14 قرص,اتاكندا 4مجم,39.75,2064
36,كونفنتين 300 مجم 30 كبسولة,كونفينتين 300 مجم 30 كبسول قديم,114.0,36
8931,ايزيس نعناع 12 فلتر,ايزيس  * نعناع,17.5,8931
821,تارجوفلوكسين 750 مجم 10قرص,تارجو 750 مجم 10قرص ,188.0,821
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطرة س ج,30.0,1134
965,ايفيبرونت شراب 100 مل,ايفيبرونت   شراب جديد ,45.0,965
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20 مجم 4 قرص جديد,58.0,330
95,برافوتين 100 مجم 30 كيس,برافوتين بودرة 30 كيس /هيجنت,290.0,95
513,اوتريفين 0.05 % نقط أنف للأطفال 15 مل,اوتريفين اطفال 0.05% نقط**,24.0,513
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,*باكتيكلور 125 شراب س ج,73.0,3343
1260,كوردارون 200 مجم 30 قرص,كوردارون 200مجم 30قرص  ,48.0,1260
444,ليبراكس 30 قرص,ليبراكس اقراص س.ج 19.5,48.0,444
1084,لاسيكس 2مل 3 امبول,لازيكس امبول 24ج,24.0,1084
477,جستيكول 20 مجم 14 قرص,جيستيكول 20 مجم 14 قرص,80.0,477
1436,ديباكين 200 مجم / مل شراب 40 مل,ديباكين نقط  جديد,34.0,1436
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300مجم 30قرص,109.5,4887
209,دانست 4 مجم / 2 مل 3 امبول,دانست 4مل 3امبولات,82.5,209
1466,ميلوكين 4 % كريم 20 جم,ميلوكين كريم 20 جم,40.5,1466
4750,دولسيل 1 مجم 30 قرص,دولسيل 1- 3 شريط,27.0,4750
111,ديمرا 20 قرص,ديمرا 2 شريط /س ج,70.0,111
1312,موزابرايد 5 مجم 30 قرص,موزابرايد 5مج 30قرص # ,91.5,1312
712,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس كبسول ,134.0,712
1563,الجزال كريم 40 جم,الجيزال كريم,46.0,1563
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول  8% كريم,31.0,1778
8931,ايزيس نعناع 12 فلتر,نعناع  ايزيس  12 كيــــــــــس,17.5,8931
645,جابتن 100 مجم 30 كبسولة,جابتن 100 مجم  اقرا ص  قديم,81.0,645
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس ب6 اطفال /سعر جديد,27.0,1412
94,فوار فروت 6 كيس,فوار فروت س ج,24.0,94
2078,انكونت ال ايه 4 مجم 30 قرص,ان كونت اقراص /ادويا سعر جديد,91.5,2078
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل 3 امبول,39.0,1484
1505,تريتاس كومب 5/25مجم 14 قرص,تريتاس كومب,89.0,1505
3580,زيستريل 5 مجم 10 قرص,زيستريل 5مجم اقراص,20.5,3580
2470,وينديبين 5 مجم 30 قرص,وينديبين 5مج 30ق/سانوفي افنتس,21.0,2470
3373,الكابريس بلس 10/160مجم 14 قرص,الكابرس بلس 10\160مجم 20قرص,76.0,3373
2282,لوبريكاف شراب 100 مل,لوبريكف شراب,28.5,2282
771,ميزوسيبت 1 امبول,ميزوسيبت امبول س ج,23.5,771
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,فينتال للاستنشاق س.ج,50.0,796
1181,تراى بى 6 امبول,تراى بى 6امبولات مزدوجة /النيل ,44.0,1181
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 مجم 30 قرص,109.5,4887
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 500كبسول  س ج,77.0,154
2696,اتورستات 40 مجم 14 قرص,اتورستات 40مج 14قرص ,76.0,2696
4322,سيتابرونكس 20 مجم 14 قرص,سيتابرونكس 20مجم  14 قرص,78.0,4322
399,اتور 40 مجم 10 قرص,اتور 40مج 10ق/ابيكو,80.0,399
160,برونشيكم اليكسر شراب 100 مل,برونشيكم شراب,49.0,160
1837,ديابيتونورم 45 مجم 15 قرص,ديابيتونورم 15قرص/ س ج,38.0,1837
2346,ادابالين 0.1% جيل 30 جم,ادابالين جيل30جم,34.0,2346
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30 مجم 14 كبسولة**,44.25,2629
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميليتوفكس 5/1000 مجم اقراص ,163.5,3586
2209,هيستازين-1 0.1 % شراب 100 مل,هستازين شراب**,23.0,2209
890,توينزول قطرة للعين 5 مل,توينزول قطرة,71.0,890
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم س جديد,11.5,2247
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,نيتروماك 2.5سعر 42ج,96.0,333
1707,ليفانيك 500 مجم 7 قرص,ليفانيك 500مجم 7قرص,63.0,1707
2258,الفيولين-بى شراب 100 مل,الفيولين ب شراب طارد سعر جديد,50.0,2258
2350,اتورستات 20 مجم 14 قرص,اتورستات 20 مجم 14 قرص,64.0,2350
252,اماريل 3 مجم 30 قرص,اماريل 3 ثلاثة شريط س ج,61.5,252
2097,شاى ريجيم رويال 25 فلتر,شاى رويال صغير رجيم سعر جديد,25.0,2097
2750,اوركس بخاخ بالفم 60 مل,اوريكس سبراي س *ج,68.0,2750
