sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku,Confidence
3381,يوريبان 0.1 % شراب 120 مل,يوريبان شراب س ج,28.0,3381,1.00
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5م-3333شريط,141.0,993,1.00
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب**,40.0,1476,1.00
514,بيبون بلس 20 كبسول,بيبون بلاس كبسول=,100.0,514,1.00
1187,كوبال 500 مكجم 30 قرص,كوبال اقراص  عاده / جلوبال,38.25,1187,1.00
359,ارثروفاست 150 مجم 14 قرص,ارثروفاست150مجم اقراص,83.0,359,1.00
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مجم 60 قرص**,219.0,372,1.00
490,فاكتو مرهم 30 جم,فاكتو مرهم,76.0,490,1.00
460,ايميرست 4 مجم / 2 مل 5 امبول,ايميرست 4مجم 5 امبوله بديل دانست جلوبال,112.5,460,1.00
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال 400 اس اراقراص,56.0,360,1.00
175,كولونا 30 قرص,كولونا اقراص3شريط69جنيه,69.0,175,1.00
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس 750مجم 7قرص س ج,101.0,1764,1.00
3770,اكتوفنت سي آر 4 مجم 20 قرص,اكتوفنت سى ار 4 - 20ق,12.0,3770,1.00
1979,كوليروز 5 مجم 14 قرص,كوليرز 5 مجم سعر 35,58.0,Unknown,0.13
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس 40مجم,69.0,1316,1.00
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب/س جديد,65.0,1111,1.00
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم 30 قرص,79.5,213,1.00
2080,رومارين 75 مج 3 امبول,رومارين 3 امبول,27.0,2080,1.00
291,بيبرا 20 مجم 14 قرص,بيبرا اقراص جديييييد,103.0,291,1.00
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان شراب س جديد,21.0,2429,1.00
20,كونفنتين 400 مجم 30 كبسول,كونفنتين400  3شريط,150.0,20,1.00
1328,بلوكاتنس 10/160مجم 28 قرص,بلوكاتنس10/160 ق,160.0,1328,1.00
596,بريستافلام 100 مجم 20 قرص,بريستافلام اقراص ,70.0,596,1.00
1969,ديبرام 20 مجم 20 قرص,ديبرام 20مج 20قرص,84.0,1969,1.00
526,امريزول 500 مجم 20 قرص,امريزول 500 مجم 20 قرص,25.0,526,1.00
1434,التراكايين 5% جيل 30 جم,التراكايين جيل كبير ,31.0,1434,1.00
660,ديورجوي 60 مجم 3 قرص,دورو جوى كبسول,59.5,660,1.00
614,كوليروز 20 مجم 21 قرص,كوليروز20مجم اقراص,132.0,614,1.00
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس 40 مجم ق,69.0,1316,1.00
2635,بيرفكت كير محلول عدسات 120 مل,بيرفكت كير 120مل,100.0,2635,1.00
2506,ريموواكس نقط للاذن 15 مل,ريموواكس  نقط,24.0,2506,1.00
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميليتوفكس ميت1000/5مجم,163.5,3586,1.00
30,كتافلام 50 مجم 20 قرص,كتافلام50مجم سعر جديد,86.0,30,1.00
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت ش س ج,32.0,1666,1.00
10,بانادول اكسترا 24 قرص,بانادول اكسترا  اقراص,54.0,10,1.00
6833,املوديبين 5 مجم 30 قرص,املوديبين اقراص 5ملج ,43.5,6833,1.00
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مل  ,219.0,372,1.00
1181,تراى بى 6 امبول,تراى بى 6 امبول**,44.0,1181,1.00
4158,كوديلاترول 30 قرص,كوديلاترول 3 شريط,52.5,4158,1.00
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسبرين 60محم اقراص,162.0,2004,1.00
421,نيورونتين 300 مجم 20 كبسول,نيورونتين 300مج 20كبسوله  ,80.0,421,1.00
925,جليبتس 50 مجم 30 قرص,جليبتس 50 العادى ,151.5,925,1.00
96,جابتن 400 مجم 30 كبسولة,جابتين400 -3 شريط سعر جديد ,156.0,96,1.00
121,كولوفيرين دى 30 قرص,كولوفيرين دى ,105.0,121,1.00
1505,تريتاس كومب 5/25مجم 14 قرص,تريتاس كومب 14 قرص,89.0,1505,1.00
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بامبينو شراب,75.0,2279,1.00
1955,دايجيست ايزى 20 كبسول,دايجست ايز 20كبسول**,94.0,1955,1.00
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب بلس 25/5 اقراص س جديد,92.0,1357,1.00
1187,كوبال 500 مكجم 30 قرص,كوبال عادى 3شريط اقراص,38.25,1187,1.00
1260,كوردارون 200 مجم 30 قرص,كوردارون 200مجم اقراص س.ج,48.0,1260,1.00
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,سيرتيد ديسكس 250 مجم س ج,257.0,478,1.00
297,بيسكالدين 300 مجم 15 كبسول,بيسكالدين 300مجم 15ك س ج ج/استيراد,375.0,297,1.00
477,جستيكول 20 مجم 14 قرص,جاستكول 20 مجم صغير 14 قرص,80.0,477,1.00
1356,الكابرايد 50 مجم 30 قرص,الكابريد50مجم,61.5,1356,1.00
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم - المهن س ج,69.0,588,1.00
1187,كوبال 500 مكجم 30 قرص,كوبال عادى 30 ق س ج,38.25,1187,1.00
3832,اليير 5 مجم 20 قرص,اللير   5 مجم 20 قرص س.ج,52.0,3832,1.00
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن 150مجم 28قرص س ج,72.0,2296,1.00
1795,اوكيوجارد 30 كبسول,اوكيو جارد كبسول,120.0,1795,1.00
1808,كلوباترا 0.05 % كريم 25 جم,كلوباترا كريم 25 جم,26.0,1808,1.00
491,تادالونج 20 مجم 4 قرص,تادالونج 20 مجم60جنيه ,84.0,491,1.00
105,فياجرا 100 مجم 4 اقراص,فياجرا100,144.0,105,1.00
583,جوسبرين 81 مجم 60 قرص,جوسبرين81مجم3شريط,81.0,583,1.00
1028,نورجيسيك 20 قرص,نورجيسيك ق/جديد,26.0,1028,1.00
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلوز50مجم بلس/30قرص,147.0,9,1.00
487,بليجيكا 1 % قطرة عين 10 مل,بليجكا قطرة عين,27.0,487,1.00
330,باوريكتا 20 مجم 4 قرص,باوريكتا اقراص / س ج,58.0,330,1.00
590,بانتازول 40 مجم 14 قرص,بانتازول 14قرص,104.0,590,1.00
2068,سلفستر 1 20 كبسول,سيلفستر 1 كبسول,150.0,2068,1.00
2226,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون 1مجم اقراص س جديد,54.0,2226,1.00
369,دوفالاك شراب 200 مل,دوفالاك شراب,87.0,369,1.00
1305,لوفير 400 مجم 10 قرص,لوفير400 اقراص  ,76.0,1305,1.00
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300مجم 3شريط ق/كيما,109.5,4887,1.00
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40 مجم كبسوله,58.0,994,1.00
2132,كولوماك محلول موضعى 10 مل,كالوماك محلول,18.0,2132,1.00
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40 مجم 14 ك**,56.5,1322,1.00
2453,داونستيرولين 10/40 مجم 28 قرص,داونستيرولين 40-10مجم,120.0,2453,1.00
6833,املوديبين 5 مجم 30 قرص,املوديبين 5مجم اقر اص,43.5,6833,1.00
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20 مجم  اقراص,74.0,1701,1.00
3021,اميولانت 20 كبسولة,اميولانت كبسول(س ج,30.0,3021,1.00
4331,تومكس بلس 50 قرص,تومكس بلس 50قرص برطمان ,60.0,4331,1.00
147,فيروترون 30 كبسول,فيروترون كبسول ب 88.5,99.0,147,1.00
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال 400 اس ار 20قرص,56.0,360,1.00
4331,تومكس بلس 50 قرص,تومكس بلس سعر 45,60.0,4331,1.00
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسبيرو20مجم,364.0,371,1.00
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا10/40مجم,210.0,936,1.00
513,اوتريفين 0.05 % نقط أنف للأطفال 15 مل,اوتريفين اطفال سعر قديم ,24.0,513,1.00
166,بانادول كولد آند فلو داي 24 قرص,بانادول كولد اند فلو اقراص,76.0,166,1.00
144,اوميز 40 مجم 20 كبسولة,اوميز 40 مجم كبسول,130.0,144,1.00
1434,التراكايين 5% جيل 30 جم,التراكايين جيل ,31.0,1434,1.00
2132,كولوماك محلول موضعى 10 مل,كولوماك محلول س ج,18.0,2132,1.00
420,جولد بلس غسول مهبلي 250 مل,جولد كلينسر جديد,75.0,420,1.00
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5 مجم اقراص ,141.0,993,1.00
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريموندين قطره,44.5,1822,1.00
2082,بينوكس 0.4% قطرة عين 10 مل,بينوكس نقط,23.0,2082,1.00
106,سبازمو ديجستين 30 قرص,سبازموديجستين 30 قرص س ج,78.0,106,1.00
242,نيكسيكيور 40 مجم 20 قرص,نيكسكيور 40مج,152.0,242,1.00
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150مجم اقراص 90 ج,132.0,1324,1.00
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,فوربيدوس 400مجم 60كبسوله س.ج 254,334.0,370,1.00
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300مجم 30قرص,135.0,2285,1.00
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم,11.5,2247,1.00
690,كولوفيرين أ 30 قرص,كولوفرين أ 3شريط س ج/كيميفارم,99.0,Unknown,0.70
334,جابيماش 300 مجم 30 قرص,جابيماش300 مجم اقراص /سعر جديد,85.5,334,1.00
1323,موبيتيل 15 مجم 10 قرص,MOBITIL 15 MG 10 TAB,23.5,Unknown,0.88
990,تورسيريتك 20 مجم 30 قرص,تورسيريتيك 20 مجم اقراص س ج,123.0,990,1.00
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب بلس 25/5 بلس,92.0,1357,1.00
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 مجم اقراص23/12,40.5,2793,1.00
3009,فابوزول محلول استشاق 30 مل,فابوزول استنشاق ,19.5,3009,1.00
1420,سينوبريل-كو 12.5/20 مجم 30 قرص,سينوبريل كو 30قرص جديدددد,105.0,1420,1.00
1329,افيكسور اكس آر 75 مجم 14 كبسول,ايفكسور75مجم اقراص,122.0,1329,1.00
980,لارى برو 20 قرص,لارى برو اقراص جديد,44.0,980,1.00
2132,كولوماك محلول موضعى 10 مل,كالو ماك  محلول/ س ج,18.0,2132,1.00
175,كولونا 30 قرص,كولونا 30 قرص س.45,69.0,175,1.00
111,ديمرا 20 قرص,ديمرا 20 قرص---اكتوبر  س * ج**,70.0,111,1.00
273,داونوبرازول 40/1100 مجم 14 كبسول,داونوبرازول 40م سعر 95 ج,95.0,273,1.00
3683,اديمكس 1 مجم 20 قرص,اديمكس اقراص,18.0,3683,1.00
1254,بليتال 50 مجم 20 قرص,بليتال50 مجم اقراص 92ج,92.0,1254,1.00
257,دانست 8 مجم / 4 مل 3 امبول,دانست 8 مجم 3 امبول سعر 142.5,142.5,257,1.00
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت 100مل معلق ,32.0,1666,1.00
111,ديمرا 20 قرص,ديمرا اقراص سعر جديد,70.0,111,1.00
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,اوتريفين كبار  السعر الجديد,16.0,164,1.00
2856,ديلاترول 6.25 مجم 30 قرص,ديلاترول 6.25مجم 30 قرص,31.5,2856,1.00
1603,سبانيلا ام آر 35 مجم 30 قرص,سبانيلا اقراص,39.0,1603,1.00
427,كولوفاتيل 30 قرص,كلوفاتيل اقراص**,63.0,427,1.00
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس,70.0,4188,1.00
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك16محم جديدالجديد,87.0,1383,1.00
4384,فاستل 120 مجم 20 قرص,فاستل120مم*اقراص  ,42.0,4384,1.00
3329,دورميفال 20 كبسولة,دورميفال 20كبسول,30.0,3329,1.00
446,فليكتور 50 مجم 30 كبسول,فليكتور كبسول,87.0,446,1.00
369,دوفالاك شراب 200 مل,دوفالاك شراب 200مل  ,87.0,369,1.00
821,تارجوفلوكسين 750 مجم 10قرص,تارجوفلوكسين750مج10 ق س ج/جلوبال,188.0,821,1.00
622,فيسرالجين 50 مجم 20 قرص,فيسرالجين اقراص,42.0,622,1.00
1534,رومانتيجرا 20 مجم 4 قرص,رومانتيجرا20مم4قرص جلوبال,37.5,1534,1.00
273,داونوبرازول 40/1100 مجم 14 كبسول,داونوبرازول40 مجم كبسول/س ج,95.0,273,1.00
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت شراب,32.0,1666,1.00
1844,سويتال 1 جم 75 كيس,سويتال 75 كيس 65ج,85.0,1844,1.00
121,كولوفيرين دى 30 قرص,كولوفرين دى 30 قرص**,105.0,121,1.00
1303,نوستامين قطرة 15 مل,نوستامين   قطرة-سعرجديد,15.0,1303,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 500  كبسول/س ج,77.0,154,1.00
3562,تورسيريتك 5 مجم 30 قرص,تورستوريتك 5 مجم 30 قرص/س ج,42.0,3562,1.00
1334,جينوزول 2 % كريم مهبلي 40 جم,جينوزول كريم,38.0,1334,1.00
1073,بريمبران 10 مجم / 2 مل 12 امبول,بريمبران حقن12امبوله,60.0,1073,1.00
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت 12  امبول س ج ج ج,19.0,415,1.00
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور اقراص هاى فارما,56.0,812,1.00
1003,فيلدافورمين 50 / 1000 مجم 30 قرص,فيلدافورمين 1000/50- 30ق س ج/سوفاليو ,138.0,1003,1.00
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز سبراى س جديد,90.0,593,0.99
1218,تيراتام اكس آر 500 مجم 20 قرص,تيراتام 500  اكس ار 20 قرص,148.0,1218,1.00
2488,جاتيستار 0.5 % قطرة عين 5 مل,جاتيستار 5ملل قطره,45.0,2488,1.00
585,اوستيوكير شراب 120 مل,اوستيوكير شراب س.ج,65.0,585,1.00
1474,البافيت بالحديد شراب 60 مل,البافيت حديد شراب 17ج,27.0,1474,1.00
1334,جينوزول 2 % كريم مهبلي 40 جم,جينوزول كريم  سعر جديد,38.0,1334,1.00
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,اوتريفين 1%نقط كبار ,16.0,164,1.00
1326,تورسيريتك 100مجم 30 قرص,تورسيريتك 100مجم اقراص,195.0,1326,1.00
1720,توسيستوب شراب 100 مل,توسيستوب شراب,32.5,1720,1.00
1303,نوستامين قطرة 15 مل,نوستامين قطرة  سعر جديد 22,15.0,1303,1.00
420,جولد بلس غسول مهبلي 250 مل,جولد بلس غسول مهبلي 250مل ,75.0,420,1.00
193,تلفاست 180 مجم 20 قرص,تلفاست 180مجم 20 قرص س.ج ,105.0,193,1.00
1631,افيميو قطرة عين 10 مل,افيمو قطرة,44.0,1631,1.00
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس قطره س ج,37.0,1255,1.00
1534,رومانتيجرا 20 مجم 4 قرص,رومانتيجرا اقراص  س.ج,37.5,1534,1.00
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 مجم30قرص,40.5,2793,1.00
297,بيسكالدين 300 مجم 15 كبسول,بيسكالدين 300 مجم 15 ك,375.0,297,1.00
481,جليبتس بلس 50/850 مجم 30 قرص,جليبتس بلس850/50 اقراص,192.0,481,1.00
1329,افيكسور اكس آر 75 مجم 14 كبسول,ايفوكسوراكس ار75مجم14كبسول ,122.0,1329,1.00
420,جولد بلس غسول مهبلي 250 مل,جولد كلنزر دوش / سعر جديد ,75.0,420,1.00
175,كولونا 30 قرص,كولونا جديد 39,69.0,175,1.00
2953,بلينديل 10 مجم 30 قرص,بلينديل 10 مجم 30 قرص,112.5,2953,1.00
2599,انتوكس 30 قرص,انتوكس 30قرص,60.0,2599,1.00
232,اوكتاترون 30 كبسول,اوكتاترون  3شريط,114.0,232,1.00
3689,اتورستات 10 مجم 14 قرص,اتورستات 10مجم 14 قرص ,40.0,3689,1.00
1721,جليسرين - فاركو 5 اقماع للاطفال,جليسرين اطفال/فاركو,7.0,1721,1.00
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم ممفيس,35.0,1221,1.00
1303,نوستامين قطرة 15 مل,نوستامين نقط للعين والانف س.ج,15.0,1303,1.00
708,فلورست ان 20 قرص,فلورست 20ق-س.ج,20.0,708,1.00
1028,نورجيسيك 20 قرص,نورجيسك  ق,26.0,1028,1.00
2628,اوميز 10 مجم 14 كبسول,اوميز 10مجم  14كبسول,40.0,2628,1.00
84,اوميز 20 مجم 14 كبسول,اوميز 20م اقراص ,56.0,84,1.00
1334,جينوزول 2 % كريم مهبلي 40 جم,جينوزول كريمممم ,38.0,1334,1.00
3181,برونكوبرو 7.5مجم/مل نقط بالفم 30 مل,برونكوبرو نقط,19.5,3181,1.00
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول 0.8 كريم مهبلى س.ج,31.0,1778,1.00
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75 سى ار س.ق@,75.0,279,1.00
3640,سيكودال 3 مجم 30 قرص,سيكودال3ملى00اقراص ,198.0,3640,1.00
3770,اكتوفنت سي آر 4 مجم 20 قرص,اكتوفنت سى ار اقراص ,12.0,3770,1.00
3797,ابل-لايت 30 قرص,ابل لايت 30 كبسوله,21.0,3797,1.00
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول30مجم اقراص,44.25,2629,1.00
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت شراب22ج,32.0,1666,1.00
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 50مجم  30كبسول س ج,115.5,417,1.00
1187,كوبال 500 مكجم 30 قرص,كوبال عاده 3شريط جديد,38.25,1187,1.00
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس5مجم,252.0,234,1.00
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,VILDAGLUSE PLUS 50MG 1000 MG 30 TAB,147.0,9,1.00
2986,بكتيبرو 0.3 % شراب 90 مل,بكتى برو شراب س ج29.5 ,29.5,2986,1.00
3480,ماكسيكال دي شراب 120 مل,ماكسيكال شراب س.ج,48.0,3480,1.00
1072,ليفوهيستام 5 مجم 30 قرص,ليفوهيستام اقراص,117.0,1072,1.00
1905,جاروبرايد 50 مجم 30 قرص,جاروبرايد50مجم اقراص/ايفا جديد,63.0,1905,1.00
277,هاي فريش 0.2 % قطرة عين 10 مل,هاي فريش 10مل قطره للعين #,75.0,277,1.00
2628,اوميز 10 مجم 14 كبسول,اوميز 10مجم  14كبسول س جديد,40.0,2628,1.00
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,بكتيكلور 125 شراب,73.0,3343,1.00
1525,بيونال 30 كبسولة,بيونال كبسول الجديييييييد,192.0,1525,1.00
2155,ابيكوتيل 20 مجم 10 قرص,ابيكوتيل 20مج 10قرص ,28.5,2155,1.00
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا100مجم /اوتسوكا,79.0,320,1.00
2064,اتاكاند 4 مجم 14 قرص,اتاكاند 4مجم14قرص,39.75,2064,1.00
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون 120 مل,55.0,3701,1.00
533,اميبرايد 50 مجم 20 قرص,اميبريد 50 مجم اقراص ,81.0,533,1.00
179,سيلدافا 100 مجم 12 قرص,سيلدافا 3 شريط س.ج,91.5,179,1.00
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب 25/5 بلاس جديد,92.0,1357,1.00
1808,كلوباترا 0.05 % كريم 25 جم,كلوباترا كريم سعر 13 جنية,26.0,1808,1.00
4093,الزميندا 20 مجم 21 قرص,الزميندا 20 مجم 21 قرص,66.0,4093,1.00
84,اوميز 20 مجم 14 كبسول,اوميز 20 مجم اقراص(س ج,56.0,84,1.00
454,ناتريليكس اس آر 1.5 مجم 30 قرص,ناتريلكس اس ار 30قرص,55.0,454,1.00
209,دانست 4 مجم / 2 مل 3 امبول,دانست 4مجم 3امبولة س ج,82.5,209,1.00
2132,كولوماك محلول موضعى 10 مل,كوللوماك* محلول/س ج,18.0,2132,1.00
2599,انتوكس 30 قرص,انتوكس  *  أقراص/,60.0,2599,1.00
334,جابيماش 300 مجم 30 قرص,جابيماش 300مجم 30 قرص,85.5,334,1.00
2876,مونوماك 40 مجم 20 قرص,مونوماك 40جم اقراص,19.25,2876,1.00
1413,كالدين سي 30 قرص,كالدين سى اقراص جديد,73.0,1413,1.00
3598,بران 60 كبسولة ميباكو,بران ميباكو 60كبسول,30.0,3598,1.00
71,برافوتين 100 مجم 14 كيس,برافوتين 14 كيس,150.0,71,1.00
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75مجم اقراص | 75ج س.ج,75.0,279,1.00
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع 12فلتر,17.5,8931,1.00
814,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,فليكس سبراى@,76.0,814,1.00
1079,دابوكستارد 60 مجم 3 قرص,دابوكستارد 60مج 3ق س ج/ايه يو جى,39.0,1079,1.00
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع صغير*جديد/ج,17.5,8931,1.00
193,تلفاست 180 مجم 20 قرص,تلفاست 180مجم اقراص س.ج,105.0,193,1.00
1955,دايجيست ايزى 20 كبسول,دايجست ايز كبسول س ج,94.0,1955,1.00
4750,دولسيل 1 مجم 30 قرص,دولسيل 1 مجم 30ق س.ج,27.0,4750,1.00
1254,بليتال 50 مجم 20 قرص,بليتال 50 مجم اقراص,92.0,1254,1.00
252,اماريل 3 مجم 30 قرص,اماريل 3 ثلاثة شريط س ج,61.5,252,1.00
101,اوبلكس- ان شراب 125 مل,اوبلكس شراب سعر 15 ج ,31.0,101,1.00
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك #16,87.0,1383,1.00
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين شراب 125 مل س ج,36.5,2121,1.00
4957,توبمود 50 مجم 30 كبسولة,توب مود اقراص,17.5,4957,1.00
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا جديد,150.0,9390,1.00
422,تافاسين 750 مجم 5 قرص,تافاسين 750 مج 5 كبسولة   # .,96.0,422,1.00
2006,التيازيم 60 مجم 40 قرص,التيازيم اقراص س.ج,46.0,2006,1.00
2473,اليكاسال مرهم 30 جم,اليكاسال مرهم 30 جم,34.5,2473,1.00
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال400اس ار اقراص,56.0,360,1.00
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,اكستنشن بلس 300 مجم 28ق,108.0,1494,1.00
925,جليبتس 50 مجم 30 قرص,جليبتس50مجم -ايفا,151.5,925,1.00
2258,الفيولين-بى شراب 100 مل,الفيولين بى شراب طارد,50.0,2258,1.00
4398,دايجينورم شراب 120 مل,دايجينورم ش/الفرعونية,39.0,4398,1.00
334,جابيماش 300 مجم 30 قرص,جابيماش 300مم اقراص ,85.5,334,1.00
30,كتافلام 50 مجم 20 قرص,كتافلام 50 سعر جديد43ج,86.0,30,1.00
5,بلافيكس 75 مجم 28 قرص,بلافكس 75م/ اقراص 236 ج,311.0,5,1.00
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت 100مل شراب,32.0,1666,1.00
1457,إندرال 40 مجم 50 قرص,اندرال 40مجم اقراص,55.0,1457,1.00
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25 مجم اقراص,240.0,1471,1.00
297,بيسكالدين 300 مجم 15 كبسول,بيسكالدين 300 اقراص ,375.0,297,1.00
175,كولونا 30 قرص,كولونا 30 قرص س جديد,69.0,175,1.00
614,كوليروز 20 مجم 21 قرص,كوليروز 20مجمم21قرص,132.0,614,1.00
242,نيكسيكيور 40 مجم 20 قرص,نيكسيكيور40مجم اقراص,152.0,242,1.00
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت 4مجم 30قرص,91.5,2078,1.00
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين10مجم  اقراص,122.0,1335,1.00
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 50 مجم  سعر جديد,115.5,417,1.00
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميلتوفكس مت5\1000,163.5,3586,1.00
2793,دولسيل 3 مجم 30 قرص,دولسيل 3مجم30 قرص,40.5,2793,1.00
1884,ليليبيل 10 مجم 20 قرص,ليلى بل كبسول10مجم س ج,120.0,1884,1.00
1626,لازيلاكتون 100/20مجم 30 قرص,لازيلاكتون 100مج 30قرص س.ج ,100.5,1626,1.00
1322,استوهالت 40 مجم 14 كبسول,استوهالت40مجم كبسول,56.5,1322,1.00
1999,ايتوماش 50 مجم 30 قرص,ايتوماش سعر 39ج,39.0,1999,1.00
4331,تومكس بلس 50 قرص,تومكس  بلاس اقراص,60.0,4331,1.00
4582,تكلو 30 قرص,تكلو 3 شريط/س ج ,60.0,4582,1.00
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300مجم 3 شريط,135.0,2285,1.00
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس 40 مجم,69.0,1316,1.00
938,بون كير 1 مكجم 30 كبسولة,بون كير1مجم/30كبسولة ,132.0,938,1.00
573,بروستريد 5 مجم 30 كبسولة,بروستريد كبسول  ,136.5,573,1.00
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس40مجم اقراص,80.0,247,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان كبسول س ج,77.0,154,1.00
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25م  قرص جديد ,54.0,2869,1.00
2226,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون 1 مجم 20 قرص,54.0,2226,1.00
45,نيوروفيت 30 قرص,نيوروفيت جديد اقراص,102.0,45,1.00
71,برافوتين 100 مجم 14 كيس,برافوتين بودرة 14 كيس صغير,150.0,71,1.00
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميلتوفكس مت5\1000,163.5,3586,1.00
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريمونيدين 5مل قطرة* س جديد,44.5,1822,1.00
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4 مل /5 اورال فيلم,160.0,1051,1.00
313,تلفاست 120 مجم 20 قرص,تلفاست 120 2شريط***,76.0,313,1.00
446,فليكتور 50 مجم 30 كبسول,فليكتور 50م30كبسوله س جديددددد,87.0,446,1.00
2956,اماجلوست 2/30 مجم 30 قرص,اماجلوست2مجم30 ق/نكست فارما,67.5,2956,1.00
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين 10مجم اقراص 122ج,122.0,1335,1.00
101,اوبلكس- ان شراب 125 مل,اوبلكس ان شراب @19سعر ,31.0,101,1.00
209,دانست 4 مجم / 2 مل 3 امبول,دانسيت4مجم امبول,82.5,209,1.00
1337,اكوا بلس شراب 100 مل,اكوا بلس شراب س.ج,45.0,1337,1.00
293,كارنيفيتا فورت 30 قرص,كارنفيتا 3شريط,177.0,293,1.00
